    Blocking waiting for file lock on artifact directory
   Compiling clawmaster-tools v0.10.18 (/Users/arksong/ClawMaster/crates/tools)
test web_fetch::tests::test_is_private_ip_v4::case_1 ... ok
test web_fetch::tests::test_is_private_ip_v4::case_2 ... ok
test web_fetch::tests::test_is_private_ip_v4::case_3 ... ok
test web_fetch::tests::test_is_private_ip_v4::case_4 ... ok
test web_fetch::tests::test_is_private_ip_v4::case_5 ... ok
test web_fetch::tests::test_is_private_ip_v4::case_6 ... ok
test web_fetch::tests::test_is_private_ip_v4::case_7 ... ok
test web_fetch::tests::test_is_private_ip_v4::case_8 ... ok
test web_fetch::tests::test_is_private_ip_v6::case_1 ... ok
test web_fetch::tests::test_is_private_ip_v6::case_2 ... ok
test web_fetch::tests::test_is_private_ip_v6::case_3 ... ok
test web_fetch::tests::test_is_private_ip_v6::case_4 ... ok
test web_fetch::tests::test_is_private_ip_v6::case_5 ... ok
test web_fetch::tests::test_is_ssrf_allowed_empty_blocks_all ... ok
test web_fetch::tests::test_is_ssrf_allowed_ipv6 ... ok
test web_fetch::tests::test_is_ssrf_allowed_matching_cidr ... ok
test web_fetch::tests::test_is_ssrf_allowed_non_matching ... ok
test web_fetch::tests::test_is_ssrf_allowed_single_host ... ok
test web_fetch::tests::test_missing_url_param ... ok
test web_fetch::tests::test_ssrf_blocks_link_local ... ok
test web_fetch::tests::test_ssrf_blocks_localhost_url ... ok
test web_fetch::tests::test_ssrf_check_allowlist_permits_private_ip ... ok
test web_fetch::tests::test_ssrf_blocks_private_ip ... ok
test web_fetch::tests::test_ssrf_check_allowlist_still_blocks_non_matching ... ok
test web_fetch::tests::test_tool_name_and_schema ... ok
test web_fetch::tests::test_truncation ... ok
test web_fetch::tests::test_truncation_utf8_boundary ... ok
test web_fetch::tests::test_unsupported_scheme ... ok
test web_fetch::tests::test_with_proxy ... ok
test web_search::tests::test_brave_response_parsing ... ok
test web_search::tests::test_brave_missing_api_key_returns_hint ... ok
test web_search::tests::test_brave_response_parsing_tolerates_nulls ... ok
test web_search::tests::test_cache_disabled_when_zero_ttl ... ok
test web_search::tests::test_cache_hit_and_miss ... ok
test web_search::tests::test_count_clamping ... ok
test web_search::tests::test_current_api_key_prefers_configured_value ... ok
test web_search::tests::test_ddg_cooldown_blocks_after_captcha ... ok
test web_search::tests::test_ddg_cooldown_expires ... ok
test web_search::tests::test_decode_html_entities_basic ... ok
test wasm_engine::tests::compile_component_round_trip_and_cache_hit ... ok
test web_search::tests::test_extract_href_before ... ok
test web_search::tests::test_env_value_with_provider_uses_runtime_env_values ... ok
test wasm_engine::tests::compile_component_concurrent_access ... ok
test wasm_engine::tests::compile_component_different_bytes_different_entries ... ok
test web_search::tests::test_from_config_can_enable_ddg_fallback ... ok
test web_search::tests::test_from_config_disabled ... ok
test web_search::tests::test_from_config_none_without_key_or_fallback ... ok
test web_search::tests::test_missing_query_param ... ok
test web_search::tests::test_parse_duckduckgo_html_empty ... ok
test web_search::tests::test_parse_duckduckgo_html_basic ... ok
test web_search::tests::test_parse_duckduckgo_html_with_entities ... ok
test web_search::tests::test_parse_duckduckgo_html_respects_max ... ok
test web_search::tests::test_perplexity_missing_api_key_returns_hint ... ok
test web_search::tests::test_resolve_ddg_redirect_not_a_redirect ... ok
test web_search::tests::test_perplexity_response_parsing ... ok
test web_search::tests::test_resolve_ddg_redirect_protocol_relative ... ok
test web_search::tests::test_resolve_ddg_redirect_standard ... ok
test web_search::tests::test_resolve_perplexity_base_url_openrouter_prefix ... ok
test web_search::tests::test_resolve_perplexity_base_url_pplx_prefix ... ok
test web_search::tests::test_resolve_perplexity_base_url_respects_override ... ok
test web_search::tests::test_strip_tags_basic ... ok
test web_search::tests::test_tool_name_and_schema ... ok
test web_search::tests::test_urlencoding ... ok
test wasm_engine::tests::compile_module_core_wasm ... ok
test wasm_limits::wasm_tests::fuel_exhaustion_returns_error ... ok
test map::tests::compose_map_with_mock_tiles ... ok
test sandbox::tests::test_create_sandbox_off ... FAILED
test sandbox::tests::test_select_backend_explicit_choices ... ok
test exec::tests::test_exec_tool_approval_approved ... ok
test wasm_component::tests::http_host_maps_timeout_errors ... ok
test map::tests::magick_fallback_produces_image ... ok
test process::tests::test_process_tool_list_no_sandbox ... ok
test contract::tests::contract_timeout_is_enforced ... ok
test map::tests::execute_clamps_zoom ... ok
test map::tests::execute_graceful_without_screenshot ... ok
test map::tests::execute_includes_label_in_result ... ok
test spawn_agent::tests::test_timeout_cancels_long_running_agent ... ok
test location::tests::precision_defaults_to_precise ... ok
test location::tests::precision_coarse_is_forwarded ... ok
test map::tests::execute_supports_points_input ... ok
test location::tests::browser_location_success ... ok
test location::tests::channel_location_success ... ok
test news_tool::tests::test_news_query has been running for over 60 seconds
test news_tool::tests::test_news_query ... ok

failures:

---- sandbox::tests::test_create_sandbox_off stdout ----

thread 'sandbox::tests::test_create_sandbox_off' (506216) panicked at crates/tools/src/sandbox.rs:5631:51:
called `Result::unwrap()` on an `Err` value: Message { message: "podman run failed: Cannot connect to Podman. Please verify your connection to the Linux system using `podman system connection list`, or try `podman machine init` and `podman machine start` to manage a new Linux VM\nError: unable to connect to Podman socket: failed to connect: dial tcp 127.0.0.1:58126: connect: connection refused" }
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace


failures:
    sandbox::tests::test_create_sandbox_off

test result: FAILED. 577 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 98.08s

error: test failed, to rerun pass `-p clawmaster-tools --lib`
